"satisfaction","customer_type","age","travel_type","cabin_class","flight_distance","seat_comfort","time_convenient","food_drink","gate_location","wifi","entertainment","online_support","ease_booking","onboard_service","legroom","baggage","checkin","cleanliness","online_boarding","dep_delay","arr_delay","row_id","arr_delay_res","midfly_delay","log_mid_delay","log_dep_delay"
"satisfied","Loyal Customer",60,"Business travel","Business",2303,2,2,2,2,2,2,2,5,4,5,5,2,5,2,0,0,71958,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",61,"Business travel","Eco",1969,2,2,2,2,5,3,3,2,2,2,2,4,2,2,0,0,71959,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",61,"Business travel","Eco Plus",2277,2,5,5,5,2,2,2,2,5,4,2,3,1,2,0,0,71960,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",61,"Business travel","Eco",1029,2,5,5,5,2,3,2,2,2,2,2,1,2,3,17,11,71961,-6.39789930925505,-6,-1.94591014905531,2.89037175789616
"dissatisfied","Loyal Customer",61,"Business travel","Eco",2451,2,3,3,3,2,2,2,2,1,4,3,1,3,2,66,57,71962,-8.36150619574523,-9,-2.30258509299405,4.20469261939097
"dissatisfied","Loyal Customer",61,"Business travel","Eco",2240,2,5,5,5,2,2,2,2,4,5,2,3,3,2,0,0,71963,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",61,"Business travel","Eco",749,2,4,4,4,3,3,2,2,2,2,2,2,2,3,0,0,71964,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",61,"Business travel","Eco",446,2,2,2,2,3,4,3,2,2,2,2,4,2,3,0,0,71965,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",61,"Business travel","Eco",427,2,5,5,5,4,4,3,2,2,2,2,2,2,2,7,0,71966,-7.60940810793052,-7,-2.07944154167984,2.07944154167984
"dissatisfied","Loyal Customer",61,"Business travel","Eco Plus",431,2,4,5,4,3,3,3,2,2,2,2,3,2,4,0,0,71967,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",61,"Business travel","Eco",447,2,2,2,2,5,2,2,2,2,2,2,2,2,3,76,67,71968,-8.14999739706977,-9,-2.30258509299405,4.34380542185368
"dissatisfied","Loyal Customer",61,"Business travel","Eco Plus",438,2,2,2,2,3,3,3,2,2,2,2,1,2,1,0,2,71969,1.24253573299665,2,1.09861228866811,0
"dissatisfied","Loyal Customer",61,"Business travel","Eco",1517,2,3,3,3,2,2,2,2,3,3,4,4,3,2,28,53,71970,24.834760369288,25,3.25809653802148,3.36729582998647
"dissatisfied","Loyal Customer",61,"Business travel","Eco",1352,2,1,1,1,2,2,2,2,4,5,3,2,3,2,5,10,71971,4.34829013233439,5,1.79175946922805,1.79175946922805
"dissatisfied","Loyal Customer",61,"Business travel","Eco",384,2,2,2,2,3,3,4,2,2,2,2,3,2,2,0,7,71972,6.24253573299665,7,2.07944154167984,0
"dissatisfied","Loyal Customer",61,"Business travel","Eco",342,2,4,4,4,1,4,4,2,2,2,2,4,2,3,7,0,71973,-7.60940810793052,-7,-2.07944154167984,2.07944154167984
"dissatisfied","Loyal Customer",61,"Business travel","Eco",345,2,2,2,2,4,3,3,2,2,2,2,2,2,1,0,0,71974,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",61,"Business travel","Eco",1420,2,4,4,4,2,2,2,2,2,5,3,1,3,2,0,0,71975,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",61,"Business travel","Eco",1907,2,4,4,4,2,2,2,2,2,4,4,4,3,2,3,0,71976,-3.69401162740071,-3,-1.38629436111989,1.38629436111989
"dissatisfied","Loyal Customer",61,"Business travel","Eco",125,2,4,4,4,3,3,4,2,2,2,2,1,2,2,0,0,71977,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",25,"Business travel","Business",3549,5,5,5,5,2,2,2,2,3,3,5,4,5,2,0,0,71978,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",22,"Business travel","Business",3857,2,3,3,3,2,2,2,2,3,5,2,4,3,2,0,7,71979,6.24253573299665,7,2.07944154167984,0
"dissatisfied","Loyal Customer",20,"Business travel","Business",3886,2,3,3,3,2,2,2,2,2,1,3,2,3,2,0,2,71980,1.24253573299665,2,1.09861228866811,0
"satisfied","Loyal Customer",58,"Business travel","Business",2286,3,3,3,3,4,4,4,2,2,2,2,5,2,4,0,0,71981,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",51,"Business travel","Business",2266,2,4,4,4,3,2,3,2,2,2,2,1,2,3,0,2,71982,1.24253573299665,2,1.09861228866811,0
"satisfied","Loyal Customer",45,"Business travel","Business",2252,3,2,3,3,4,4,4,2,2,2,2,3,2,4,0,0,71983,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",41,"Business travel","Business",2247,2,4,5,4,5,4,3,2,2,2,2,1,2,1,0,0,71984,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",40,"Business travel","Business",2254,2,4,3,4,1,4,4,2,2,2,2,3,2,1,20,20,71985,-0.334446669652404,0,0,3.04452243772342
"satisfied","Loyal Customer",29,"Business travel","Business",3643,5,5,5,5,2,2,2,2,4,2,5,5,4,2,1,0,71986,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"dissatisfied","Loyal Customer",35,"Business travel","Business",2215,2,4,4,4,4,4,3,2,2,2,2,1,2,2,0,0,71987,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",22,"Business travel","Business",3831,2,4,3,3,2,2,2,2,2,1,3,2,4,2,18,4,71988,-14.3767484293875,-14,-2.70805020110221,2.94443897916644
"satisfied","Loyal Customer",57,"Business travel","Business",2205,4,4,4,4,4,5,4,2,2,2,2,3,2,5,8,0,71989,-8.58825722806297,-8,-2.19722457733622,2.19722457733622
"satisfied","Loyal Customer",43,"Business travel","Business",2214,3,3,3,3,4,5,4,2,2,2,2,5,2,4,0,0,71990,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",50,"Business travel","Business",2202,2,2,2,2,5,1,3,2,2,2,2,2,2,2,17,12,71991,-5.39789930925505,-5,-1.79175946922805,2.89037175789616
"dissatisfied","Loyal Customer",27,"Business travel","Business",3531,2,2,2,2,2,2,2,2,4,2,4,3,4,2,0,0,71992,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",19,"Business travel","Business",3161,2,1,2,1,2,2,2,2,3,4,1,4,2,2,0,0,71993,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",11,"Business travel","Business",3156,5,5,3,5,2,2,2,2,4,2,5,4,5,2,0,0,71994,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",45,"Business travel","Business",2158,2,2,2,2,4,4,3,2,2,2,2,4,2,3,5,0,71995,-5.65170986766561,-5,-1.79175946922805,1.79175946922805
"dissatisfied","Loyal Customer",58,"Business travel","Business",2174,2,1,4,4,4,2,4,2,2,2,2,4,2,2,2,15,71996,12.2848374927317,13,2.63905732961526,1.09861228866811
"dissatisfied","Loyal Customer",47,"Business travel","Business",2177,2,5,5,5,2,3,4,2,2,2,2,3,2,2,0,16,71997,15.2425357329967,16,2.83321334405622,0
"dissatisfied","Loyal Customer",41,"Business travel","Business",2196,2,3,3,3,1,3,4,2,2,2,2,2,2,2,0,0,71998,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",53,"Business travel","Business",2170,2,3,3,3,4,4,3,2,2,2,2,4,2,4,0,1,71999,0.242535732996651,1,0.693147180559945,0
"satisfied","Loyal Customer",49,"Business travel","Business",2166,2,2,2,2,3,5,4,2,2,2,2,5,2,3,0,0,72000,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",42,"Business travel","Business",2146,2,3,3,3,2,2,3,2,2,2,2,3,2,3,30,22,72001,-8.12293787097693,-8,-2.19722457733622,3.43398720448515
"dissatisfied","Loyal Customer",28,"Business travel","Business",3524,2,1,3,1,2,2,2,2,1,3,3,4,4,2,11,28,72002,16.4751954115397,17,2.89037175789616,2.484906649788
"dissatisfied","Loyal Customer",51,"Business travel","Business",2169,2,5,5,5,2,4,4,2,2,2,2,1,2,2,114,104,72003,-8.34626396210297,-10,-2.39789527279837,4.74493212836325
"satisfied","Loyal Customer",42,"Business travel","Business",2166,2,2,2,2,2,4,4,2,2,2,2,5,2,4,9,0,72004,-9.56710634819542,-9,-2.30258509299405,2.30258509299405
"satisfied","Loyal Customer",56,"Business travel","Business",2137,5,5,5,5,2,4,5,2,2,2,2,5,2,3,0,0,72005,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",49,"Business travel","Business",2164,2,3,1,3,2,4,3,2,2,2,2,4,2,1,0,0,72006,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",47,"Business travel","Business",2109,3,3,3,3,4,5,5,2,2,2,2,5,2,3,0,0,72007,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",22,"Business travel","Business",3471,4,4,4,4,2,2,2,2,5,5,2,3,2,2,0,0,72008,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",25,"Business travel","Business",2937,2,3,3,3,2,2,2,2,1,2,2,1,3,2,0,6,72009,5.24253573299665,6,1.94591014905531,0
"satisfied","Loyal Customer",49,"Business travel","Business",2089,3,3,3,3,4,5,5,2,2,2,2,5,2,3,1,0,72010,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"dissatisfied","Loyal Customer",29,"Business travel","Business",2945,2,5,5,5,2,2,2,2,2,2,3,1,3,2,4,17,72011,12.3271392524668,13,2.63905732961526,1.6094379124341
"satisfied","Loyal Customer",46,"Business travel","Business",2087,1,1,1,1,5,5,5,2,2,2,2,4,2,4,0,31,72012,30.2425357329967,31,3.46573590279973,0
"dissatisfied","Loyal Customer",34,"Business travel","Business",2089,2,1,1,1,1,2,4,2,2,2,2,3,2,2,80,81,72013,1.93460612240043,1,0.693147180559945,4.39444915467244
"dissatisfied","Loyal Customer",30,"Business travel","Business",3842,2,2,2,2,2,2,2,2,2,3,3,2,2,2,161,124,72014,-34.3521726083282,-37,-3.63758615972639,5.08759633523238
"dissatisfied","Loyal Customer",27,"Business travel","Business",2977,2,2,2,2,2,2,2,2,3,4,2,1,4,2,0,0,72015,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",23,"Business travel","Business",3425,2,2,2,2,2,2,2,2,2,5,2,1,4,2,26,26,72016,-0.20754139044712,0,0,3.29583686600433
"dissatisfied","Loyal Customer",28,"Business travel","Business",3578,2,4,4,4,2,2,2,2,3,1,3,3,2,2,1,0,72017,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"dissatisfied","Loyal Customer",49,"Business travel","Business",2054,2,2,2,2,1,2,3,2,2,2,2,1,2,1,10,0,72018,-10.5459554683279,-10,-2.39789527279837,2.39789527279837
"dissatisfied","Loyal Customer",62,"Business travel","Business",2066,2,4,4,4,3,1,2,2,2,2,2,4,2,4,5,25,72019,19.3482901323344,20,3.04452243772342,1.79175946922805
"dissatisfied","Loyal Customer",60,"Business travel","Eco",3437,2,2,2,2,2,2,2,2,2,5,4,1,3,2,0,0,72020,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",60,"Business travel","Eco",2842,2,2,2,2,2,2,2,2,4,4,4,3,4,2,0,0,72021,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",60,"Business travel","Eco Plus",1423,2,5,5,5,4,3,4,2,2,2,2,2,2,3,10,14,72022,3.45404453167212,4,1.6094379124341,2.39789527279837
"dissatisfied","Loyal Customer",12,"Business travel","Business",3553,2,5,5,5,2,2,2,2,1,2,4,4,3,2,0,0,72023,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",60,"Business travel","Eco",657,2,5,5,5,1,3,4,2,2,2,2,4,2,2,0,0,72024,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",60,"Business travel","Eco",2190,2,2,2,2,2,2,2,3,3,3,2,2,1,2,296,286,72025,-4.49680382620934,-10,-2.39789527279837,5.6937321388027
"dissatisfied","Loyal Customer",30,"Business travel","Business",3147,2,4,4,4,2,2,2,2,2,4,3,4,2,2,20,9,72026,-11.3344466696524,-11,-2.484906649788,3.04452243772342
"satisfied","Loyal Customer",16,"Business travel","Business",3361,3,3,3,3,2,2,2,2,5,2,5,4,5,2,0,0,72027,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",60,"Business travel","Eco",540,2,2,2,2,3,3,3,2,2,2,2,4,2,4,0,0,72028,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",64,"Business travel","Business",3645,2,4,4,4,2,2,2,3,1,2,3,2,4,2,152,129,72029,-20.5425305271362,-23,-3.17805383034795,5.03043792139244
"dissatisfied","Loyal Customer",63,"Business travel","Business",2025,2,1,5,1,2,4,4,2,2,2,2,1,2,2,0,5,72030,4.24253573299665,5,1.79175946922805,0
"dissatisfied","Loyal Customer",60,"Business travel","Eco Plus",2086,2,5,5,5,2,2,2,1,3,2,3,2,1,2,191,183,72031,-4.71764621230179,-8,-2.19722457733622,5.25749537202778
"dissatisfied","Loyal Customer",60,"Business travel","Eco Plus",1714,2,4,4,4,2,2,2,2,4,1,4,1,3,2,12,11,72032,-1.50365370859278,-1,-0.693147180559945,2.56494935746154
"dissatisfied","Loyal Customer",60,"Business travel","Eco Plus",1360,2,2,2,2,2,2,2,2,4,2,4,3,3,2,74,55,72033,-18.1922991568049,-19,-2.99573227355399,4.31748811353631
"dissatisfied","Loyal Customer",42,"Business travel","Business",1980,2,4,4,4,4,3,4,2,2,2,2,3,2,1,5,48,72034,42.3482901323344,43,3.78418963391826,1.79175946922805
"dissatisfied","Loyal Customer",60,"Business travel","Eco",320,2,1,1,1,2,3,4,2,2,2,2,4,2,3,38,34,72035,-3.95373083203655,-4,-1.6094379124341,3.66356164612965
"satisfied","Loyal Customer",60,"Business travel","Eco",1321,2,1,2,2,2,2,2,2,3,4,5,3,1,2,0,2,72036,1.24253573299665,2,1.09861228866811,0
"dissatisfied","Loyal Customer",60,"Business travel","Eco",263,2,3,3,3,3,3,2,2,2,2,2,2,2,3,16,16,72037,-0.419050189122593,0,0,2.83321334405622
"dissatisfied","Loyal Customer",60,"Business travel","Eco",1959,2,4,4,4,2,2,2,2,3,2,3,3,2,2,12,15,72038,2.49634629140722,3,1.38629436111989,2.56494935746154
"dissatisfied","Loyal Customer",60,"Business travel","Eco",215,2,1,2,1,3,3,4,2,2,2,2,1,2,3,0,0,72039,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",60,"Business travel","Eco",1666,2,4,4,4,2,2,2,2,1,2,2,3,3,2,26,20,72040,-6.20754139044712,-6,-1.94591014905531,3.29583686600433
"dissatisfied","Loyal Customer",60,"Business travel","Eco Plus",124,2,1,4,1,2,4,3,2,2,2,2,4,2,2,57,63,72041,6.44813588544684,6,1.94591014905531,4.06044301054642
"dissatisfied","Loyal Customer",60,"Business travel","Eco",57,2,1,5,1,1,3,4,2,2,2,2,1,2,2,12,17,72042,4.49634629140722,5,1.79175946922805,2.56494935746154
"satisfied","Loyal Customer",60,"Business travel","Business",1960,3,3,3,3,2,4,4,2,2,2,2,5,2,4,8,1,72043,-7.58825722806297,-7,-2.07944154167984,2.19722457733622
"dissatisfied","Loyal Customer",43,"Business travel","Business",1976,2,2,2,2,5,3,4,2,2,2,2,1,2,3,1,12,72044,10.2636866128642,11,2.484906649788,0.693147180559945
"dissatisfied","Loyal Customer",41,"Business travel","Business",1952,2,1,1,1,3,2,3,2,2,2,2,1,2,4,3,7,72045,3.30598837259929,4,1.6094379124341,1.38629436111989
"satisfied","Loyal Customer",41,"Business travel","Business",1977,4,4,4,4,3,4,5,2,2,2,2,3,2,4,6,0,72046,-6.63055898779807,-6,-1.94591014905531,1.94591014905531
"dissatisfied","Loyal Customer",19,"Business travel","Business",3445,2,5,5,5,2,2,2,2,2,3,4,2,4,2,0,10,72047,9.24253573299665,10,2.39789527279837,0
"dissatisfied","Loyal Customer",57,"Business travel","Business",1957,2,4,4,4,3,4,4,2,2,2,2,3,2,1,0,0,72048,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",44,"Business travel","Business",1963,2,2,2,2,2,3,4,2,2,2,2,5,2,4,4,0,72049,-4.67286074753316,-4,-1.6094379124341,1.6094379124341
"dissatisfied","Loyal Customer",25,"Business travel","Business",3005,2,1,1,1,2,2,2,2,1,2,3,3,4,2,0,4,72050,3.24253573299665,4,1.6094379124341,0
"dissatisfied","Loyal Customer",60,"Business travel","Eco",1479,2,4,4,4,2,2,2,2,4,4,3,1,3,2,36,36,72051,0.00396740822835178,0,0,3.61091791264422
"dissatisfied","Loyal Customer",60,"Business travel","Eco",2371,2,3,2,3,2,2,2,2,3,4,4,1,3,2,0,0,72052,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",60,"Business travel","Eco",1153,2,5,5,5,2,2,2,2,4,5,3,4,4,2,0,0,72053,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",23,"Business travel","Business",3517,2,2,2,2,2,2,2,2,3,4,3,5,4,2,0,0,72054,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",31,"Business travel","Business",3110,2,5,5,5,2,2,2,2,3,5,4,4,3,2,2,8,72055,5.28483749273174,6,1.94591014905531,1.09861228866811
"dissatisfied","Loyal Customer",64,"Business travel","Business",1897,2,3,3,3,2,4,3,2,2,2,2,2,2,4,0,0,72056,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",59,"Business travel","Eco",721,2,4,4,4,3,4,4,2,2,2,2,3,2,4,0,0,72057,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",59,"Business travel","Eco",2371,2,5,5,5,2,2,2,2,3,2,4,2,4,2,0,0,72058,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",59,"Business travel","Eco",1443,2,1,4,4,2,2,2,2,2,2,3,3,4,2,0,0,72059,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",50,"Business travel","Business",1886,2,1,5,1,1,2,4,2,2,2,2,2,2,3,105,105,72060,1.46337811908911,0,0,4.66343909411207
"dissatisfied","Loyal Customer",59,"Business travel","Eco",2141,2,3,3,3,2,2,2,2,1,2,4,1,3,2,15,11,72061,-4.44020106899014,-4,-1.6094379124341,2.77258872223978
"dissatisfied","Loyal Customer",41,"Business travel","Business",1909,2,1,1,1,1,2,3,2,2,2,2,1,2,3,84,69,72062,-13.9807903581294,-15,-2.77258872223978,4.44265125649032
"dissatisfied","Loyal Customer",59,"Business travel","Eco",1801,2,1,1,1,2,2,2,2,2,5,3,2,2,2,0,0,72063,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",59,"Business travel","Eco",553,2,4,4,4,1,4,3,2,2,2,2,3,2,4,0,0,72064,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",59,"Business travel","Eco Plus",510,2,5,5,5,1,3,3,2,2,2,2,2,2,1,1,0,72065,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"satisfied","Loyal Customer",25,"Business travel","Business",3704,1,1,1,1,2,2,2,2,5,5,3,5,2,2,0,0,72066,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",11,"Business travel","Business",3216,2,3,3,3,2,2,2,2,2,3,4,1,3,2,8,11,72067,2.41174277193703,3,1.38629436111989,2.19722457733622
"dissatisfied","Loyal Customer",57,"Business travel","Business",1885,2,4,4,4,5,2,2,2,2,2,2,2,2,4,0,0,72068,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",59,"Business travel","Eco",1497,2,4,4,4,2,2,2,2,3,3,4,1,3,2,0,0,72069,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",59,"Business travel","Eco",424,2,4,4,4,4,3,4,2,2,2,2,4,2,3,23,12,72070,-11.2709940300498,-11,-2.484906649788,3.17805383034795
"dissatisfied","Loyal Customer",59,"Business travel","Eco",423,2,3,3,3,5,4,4,2,2,2,2,4,2,2,0,4,72071,3.24253573299665,4,1.6094379124341,0
"dissatisfied","Loyal Customer",39,"Business travel","Business",1885,2,3,3,3,2,2,2,4,5,3,4,2,3,2,0,3,72072,2.24253573299665,3,1.38629436111989,0
"dissatisfied","Loyal Customer",59,"Business travel","Eco",2242,2,4,4,4,2,2,2,2,1,3,3,1,4,2,9,0,72073,-9.56710634819542,-9,-2.30258509299405,2.30258509299405
"dissatisfied","Loyal Customer",59,"Business travel","Eco",1915,2,4,4,4,2,2,2,2,4,2,3,3,3,2,23,17,72074,-6.27099403004976,-6,-1.94591014905531,3.17805383034795
"satisfied","Loyal Customer",59,"Business travel","Eco Plus",1505,2,5,2,5,2,2,2,2,2,1,1,4,3,2,0,0,72075,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",59,"Business travel","Eco",1315,2,2,2,2,2,2,2,2,2,5,4,4,3,2,116,128,72076,13.6960377976321,12,2.56494935746154,4.76217393479776
"dissatisfied","Loyal Customer",59,"Business travel","Eco",83,2,1,1,1,1,3,3,2,2,2,2,3,2,2,0,0,72077,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",59,"Business travel","Eco Plus",1785,2,5,5,5,2,2,2,2,4,3,3,2,2,2,447,438,72078,-0.303020966209734,-9,-2.30258509299405,6.10479323241498
"dissatisfied","Loyal Customer",56,"Business travel","Business",1846,2,5,5,5,1,4,4,2,2,2,2,4,2,4,0,0,72079,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",59,"Business travel","Eco",1770,2,1,3,1,2,2,2,2,3,2,3,4,3,2,0,0,72080,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",39,"Business travel","Business",1873,2,2,5,2,3,4,4,2,2,2,2,5,2,5,35,56,72082,20.9828165283608,21,3.09104245335832,3.58351893845611
"dissatisfied","Loyal Customer",27,"Business travel","Business",3176,2,4,4,4,2,2,2,2,4,3,3,4,4,2,16,1,72083,-15.4190501891226,-15,-2.77258872223978,2.83321334405622
"dissatisfied","Loyal Customer",25,"Business travel","Business",3231,2,5,5,5,2,2,2,2,2,5,4,4,3,2,0,27,72084,26.2425357329967,27,3.3322045101752,0
"dissatisfied","Loyal Customer",14,"Business travel","Business",3145,2,2,2,2,2,2,2,2,4,3,3,3,4,2,26,38,72085,11.7924586095529,12,2.56494935746154,3.29583686600433
"satisfied","Loyal Customer",23,"Business travel","Business",3169,1,1,1,1,2,2,2,2,5,3,5,5,4,2,0,0,72087,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",52,"Business travel","Business",1845,5,5,5,5,4,5,4,2,2,2,2,3,2,5,5,0,72088,-5.65170986766561,-5,-1.79175946922805,1.79175946922805
"dissatisfied","Loyal Customer",17,"Business travel","Business",3544,2,5,5,5,2,2,2,2,3,4,4,3,3,2,23,11,72089,-12.2709940300498,-12,-2.56494935746154,3.17805383034795
"dissatisfied","Loyal Customer",12,"Business travel","Business",3214,2,3,3,3,2,2,2,2,1,5,4,1,4,2,25,12,72090,-13.2286922703147,-13,-2.63905732961526,3.25809653802148
"satisfied","Loyal Customer",54,"Business travel","Business",1780,1,1,1,1,4,5,4,2,2,2,2,4,2,5,4,0,72091,-4.67286074753316,-4,-1.6094379124341,1.6094379124341
"dissatisfied","Loyal Customer",52,"Business travel","Business",1807,2,5,5,5,4,2,2,2,2,2,2,1,2,3,3,0,72092,-3.69401162740071,-3,-1.38629436111989,1.38629436111989
"dissatisfied","Loyal Customer",40,"Business travel","Business",1796,2,2,2,2,2,2,3,2,2,2,2,3,2,3,0,0,72093,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",55,"Business travel","Business",1793,2,2,2,2,4,2,4,2,2,2,2,1,2,4,7,13,72094,5.39059189206948,6,1.94591014905531,2.07944154167984
"dissatisfied","Loyal Customer",55,"Business travel","Business",1798,2,5,5,5,5,3,4,2,2,2,2,3,2,1,2,0,72095,-2.71516250726825,-2,-1.09861228866811,1.09861228866811
"dissatisfied","Loyal Customer",30,"Business travel","Business",3530,2,3,4,3,2,2,2,2,1,3,2,4,3,2,47,41,72096,-5.76337291322863,-6,-1.94591014905531,3.87120101090789
"dissatisfied","Loyal Customer",19,"Business travel","Business",2791,2,2,2,2,2,2,2,2,1,5,4,1,4,2,0,0,72097,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",10,"Business travel","Business",2589,2,2,2,2,2,2,2,2,1,2,3,3,3,2,33,23,72098,-10.0594852313743,-10,-2.39789527279837,3.52636052461616
"satisfied","Loyal Customer",58,"Business travel","Business",1755,2,2,4,2,2,5,4,2,2,2,2,3,2,5,4,0,72099,-4.67286074753316,-4,-1.6094379124341,1.6094379124341
"dissatisfied","Loyal Customer",44,"Business travel","Business",1754,2,2,4,2,4,1,2,2,2,2,2,1,2,2,5,12,72100,6.34829013233439,7,2.07944154167984,1.79175946922805
"dissatisfied","Loyal Customer",31,"Business travel","Business",2974,2,3,3,3,2,2,2,2,2,2,3,3,4,2,1,24,72101,22.2636866128642,23,3.17805383034795,0.693147180559945
"dissatisfied","Loyal Customer",27,"Business travel","Business",2987,2,1,1,1,2,2,2,2,2,3,3,3,4,2,66,67,72102,1.63849380425477,1,0.693147180559945,4.20469261939097
"satisfied","Loyal Customer",47,"Business travel","Business",1743,3,3,3,3,2,4,5,2,2,2,2,4,2,4,2,0,72103,-2.71516250726825,-2,-1.09861228866811,1.09861228866811
"satisfied","Loyal Customer",45,"Business travel","Business",1754,2,2,2,2,4,4,4,2,2,2,2,4,2,4,60,67,72104,7.51158852504949,7,2.07944154167984,4.11087386417331
"dissatisfied","Loyal Customer",45,"Business travel","Business",1743,2,4,4,4,4,3,4,2,2,2,2,4,2,2,0,12,72105,11.2425357329967,12,2.56494935746154,0
"satisfied","Loyal Customer",48,"Business travel","Business",1764,1,1,1,1,3,3,5,2,2,2,2,5,2,3,0,0,72106,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",32,"Business travel","Business",2939,5,5,5,5,2,2,2,2,5,4,4,5,4,2,65,51,72107,-13.3826570756128,-14,-2.70805020110221,4.18965474202643
"satisfied","Loyal Customer",48,"Business travel","Business",1733,4,4,4,4,4,4,5,2,2,2,2,4,2,5,20,3,72108,-17.3344466696524,-17,-2.89037175789616,3.04452243772342
"dissatisfied","Loyal Customer",46,"Business travel","Business",1728,2,2,2,2,5,3,3,2,2,2,2,4,2,3,5,0,72109,-5.65170986766561,-5,-1.79175946922805,1.79175946922805
"dissatisfied","Loyal Customer",59,"Business travel","Eco",81,2,4,4,4,5,3,3,2,2,2,2,3,2,4,0,0,72110,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",59,"Business travel","Eco",2535,2,2,4,4,5,2,4,2,2,2,2,3,2,1,0,0,72111,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",59,"Business travel","Eco",1118,2,2,3,2,2,2,2,2,4,2,4,2,3,2,43,45,72112,2.15202356730118,2,1.09861228866811,3.78418963391826
"satisfied","Loyal Customer",59,"Business travel","Eco",2793,2,2,5,5,2,2,2,2,1,1,3,1,5,2,58,39,72113,-18.5307132346856,-19,-2.99573227355399,4.07753744390572
"dissatisfied","Loyal Customer",58,"Business travel","Eco",1246,2,1,5,1,3,3,3,2,2,2,2,4,2,3,20,2,72114,-18.3344466696524,-18,-2.94443897916644,3.04452243772342
"dissatisfied","Loyal Customer",58,"Business travel","Eco Plus",1075,2,3,3,3,4,4,3,2,2,2,2,3,2,1,8,7,72115,-1.58825722806297,-1,-0.693147180559945,2.19722457733622
"dissatisfied","Loyal Customer",58,"Business travel","Eco Plus",1081,2,1,1,1,3,4,3,2,2,2,2,3,2,3,0,0,72116,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",58,"Business travel","Eco",2520,2,2,1,2,2,2,2,2,2,5,4,3,4,2,0,14,72117,13.2425357329967,14,2.70805020110221,0
